laptop_ID,Price_in_euros
62,1148.1999783663357
1212,1129.711562293428
752,2424.379761924708
851,3399.312636103392
1097,570.5698074181151
84,969.3971870158547
1042,1428.721269725457
605,1452.802005089326
668,1043.0859681003237
1066,1122.6798961937614
1237,1511.6355960174853
1259,1249.3115467597033
198,939.0943490374208
617,3307.052642557863
420,1167.333840405666
1267,1814.7931766286647
11,585.150266677427
800,431.0337425560427
829,460.6819001197771
368,782.2750162075491
1164,1762.267654872643
809,1793.9859997699834
1255,939.8098564162792
793,1954.0921354314758
1142,1641.7928427360118
47,356.46899131512527
1264,753.8812665004099
428,711.3206457737015
1308,485.25458767506666
374,990.7872666733138
301,966.0650911113266
767,2056.558160698419
1009,990.8025516068238
82,1036.331752810142
280,795.3360627741378
940,1544.2406243546586
1172,1326.6456664966222
1157,1202.3760856542158
1238,1019.2627445321776
315,1273.2789894861794
583,2093.3652485439084
704,2069.855442195564
649,694.861663823473
897,402.68404781518666
1064,2509.122030630955
147,457.6948926189662
274,956.7392199522197
1087,1749.3941672039343
1193,664.4618683607755
1045,406.4688083875116
433,937.5946509432589
68,484.20971563999706
1141,570.5698074181151
777,1606.6051817326784
72,1234.4617235682483
900,443.2977073342842
419,490.7386804420284
577,1765.7163692739866
656,1386.1856105420866
249,1709.0459767712716
713,902.507443100957
1272,354.9177550074206
300,1098.1142763254618
457,737.1141202717203
268,682.5275502481478
122,904.7370096072484
531,969.8678605562317
399,683.724459619956
109,511.5458780456308
971,795.8920993870828
310,265.45322713454084
692,1547.6164825711933
392,559.4117845585039
812,1285.5954590459135
794,1978.017035387487
950,459.22973022780377
173,695.4475594041095
892,776.7771604169593
1143,821.5823203418621
665,1256.189703166926
776,1280.5589950839208
868,1685.1522255196871
658,3148.3083829774223
1023,605.6694386155901
495,1948.555093973008
885,1729.4547665674288
1220,1553.5248813503651
332,642.9332237746482
192,1380.8568971235422
429,1340.1630515962286
1079,1903.470669219544
846,549.3450980256239
561,1031.7003395285928
330,658.8900403635286
158,784.0585569294349
127,558.9409587804984
38,965.8532865915624
1032,1343.0428234285475
1201,365.08286379987715
646,1614.7506213146055
679,996.516850892507
820,2164.0099025905542
948,945.9121354793843
483,1914.4992420314518
1017,790.7538075888216
421,1411.4291498018174
